text,onetsoc_code
Grizzlyman,47-5099.00
Ground Worker,47-5099.00
Groundman,47-5099.00
Hammerman,47-5099.00
Hand,47-5099.00
Handyman,47-5099.00
Harvester Operator,47-5099.00
Jack Setter,47-5099.00
Joy Loader,47-5099.00
Joy Loading Machine Operator,47-5099.00
Joy Operator,47-5099.00
Laborer,47-5099.00
Lamp Mechanic,47-5099.00
Lampman,47-5099.00
Lightman,47-5099.00
Mine Laborer,47-5099.00
Mine Milling Worker,47-5099.00
Mine Tailing Worker,47-5099.00
Muck Hauler,47-5099.00
Muck Operator,47-5099.00
Mucker Operator,47-5099.00
Mucking Machine Operator,47-5099.00
Nozzleman,47-5099.00
Oil Field Caser,47-5099.00
Oil Field Worker,47-5099.00
Ore Digger,47-5099.00
Outside Laborer,47-5099.00
Pan Operator,47-5099.00
Placer Miner,47-5099.00
Plateman,47-5099.00
Platform Man,47-5099.00
Platform Worker,47-5099.00
Plugger Man,47-5099.00
Plugger Worker,47-5099.00
Pneumatic Jack Operator,47-5099.00
Prop Drawer,47-5099.00
Prop Setter,47-5099.00
Prospector,47-5099.00
Puffer,47-5099.00
Puffer Tender,47-5099.00
Quarry Extraction Worker,47-5099.00
Quarry Worker,47-5099.00
Quarryman,47-5099.00
Relief Man,47-5099.00
Rig Operator,47-5099.00
Road Cleaner,47-5099.00
Roadman,47-5099.00
Rock Dust Sprayer,47-5099.00
Roustabout,47-5099.00
Safety Lamp Keeper,47-5099.00
Sand Digger,47-5099.00
Sand Filler,47-5099.00
Sand Screener,47-5099.00
Sand Shoveler,47-5099.00
Sandfill Operator,47-5099.00
Scraper,47-5099.00
Second Worker,47-5099.00
Section Hand,47-5099.00
Shaft Headman,47-5099.00
Shaft Mechanic,47-5099.00
Shaft Repairer,47-5099.00
Shaft Tender,47-5099.00
Shield Runner,47-5099.00
Shore Man,47-5099.00
Shore Worker,47-5099.00
Signaler,47-5099.00
Slate Handler,47-5099.00
Slate Picker,47-5099.00
Sluice Tender,47-5099.00
Spragger,47-5099.00
Sprinkler,47-5099.00
Steel Worker,47-5099.00
Stoneman,47-5099.00
Stripper,47-5099.00
Tailings Dam Laborer,47-5099.00
Timber Robber,47-5099.00
Top Cager,47-5099.00
Top Loader,47-5099.00
Utility Worker,47-5099.00
Wasteman,47-5099.00
Yard Laborer,47-5099.00
Yardman,47-5099.00
Aircraft Armament Mechanic,49-2091.00
Aircraft Avionics Tech (Aircraft Avionics Technician),49-2091.00
Aircraft Electrical Systems Specialist,49-2091.00
Aircraft Electrician,49-2091.00
Aircraft Instrument Mechanic,49-2091.00
Aircraft Technician,49-2091.00
Airplane Electrical Repairer,49-2091.00
Airplane Electrician,49-2091.00
Airplane Technician,49-2091.00
Automatic Pilot Mechanic,49-2091.00
Aviation Electrical Technician,49-2091.00
Aviation Electrician,49-2091.00
Aviation Electronics Technician,49-2091.00
Aviation Maintenance Technician,49-2091.00
Avionics Electronics Technician,49-2091.00
Avionics Installer,49-2091.00
Avionics Systems Integration Specialist,49-2091.00
Avionics Systems Repairer,49-2091.00
Avionics Technician,49-2091.00
Composite Technician,49-2091.00
Electrical Aircraft Mechanic,49-2091.00
Electrical and Radio Aircraft Mechanic,49-2091.00
Electrical and Radio Mechanic,49-2091.00
Electrical Installer,49-2091.00
Electronic Technician,49-2091.00
Instrument Specialist,49-2091.00
Instrument Tester,49-2091.00
Missile Facilities Repairer,49-2091.00
Mobile Electronics Installer,49-2091.00
Repair Technician,49-2091.00
Test Technician,49-2091.00
Wirer,49-2091.00
Wiring Tech (Wiring Technician),49-2091.00
Body Wirer,49-2093.00
Control Troubleshooter,49-2093.00
Critical Power Install Technician,49-2093.00
Critical Power Technician,49-2093.00
Critical Systems Technician,49-2093.00
Diagnostic Troubleshooter,49-2093.00
Electrical and Electronics Installer,49-2093.00
Electrical and Electronics Repairer,49-2093.00
Electrical Troubleshooter,49-2093.00
Electronic Bench Technician,49-2093.00
Electronic Repair Troubleshooter,49-2093.00
Electronic Tester,49-2093.00
Electronic Troubleshooter,49-2093.00
Electronics Mechanic,49-2093.00
Electronics Technician (Electronics Tech),49-2093.00
Global Technical Controls Troubleshooter,49-2093.00
Locomotive Electrician,49-2093.00
Marine Electronics Repairer,49-2093.00
Marine Electronics Technician,49-2093.00
Mechanical Electrical Plumbing Technician (MEP Technician),49-2093.00
Metrology Technician,49-2093.00
Mobile Electronics Installer,49-2093.00
Mobile Technician,49-2093.00
Motor Transportation Equipment Specialist,49-2093.00
Power Technician (Power Tech),49-2093.00
Production Troubleshooter,49-2093.00
Reel Repairer,49-2093.00
Ship Yard Electrical Person,49-2093.00
Tubing Tester,49-2093.00
Wirer,49-2093.00
Aerospace Propulsion Jet Engine Mechanic,49-3011.00
Aircraft AC Mechanic (Aircraft Air Conditioning Mechanic),49-3011.00
Aircraft Accessories Mechanic,49-3011.00
Aircraft Avionics Technician (Aircraft Avionics Tech),49-3011.00
Aircraft Body and Bonded Structure Repairer,49-3011.00
Aircraft Cylinder Mechanic,49-3011.00
Aircraft Electrician,49-3011.00
Aircraft Engine Mechanic,49-3011.00
Aircraft Engine Specialist,49-3011.00
Aircraft Engine Technician (Aircraft Engine Tech),49-3011.00
Aircraft Equipment Repairer,49-3011.00
Aircraft Magneto Mechanic,49-3011.00
Aircraft Maintainer,49-3011.00
Aircraft Maintenance Technician (Aircraft Maintenance Tech),49-3011.00
Aircraft Mechanic,49-3011.00
Aircraft Motor Mechanic,49-3011.00
Aircraft Pneudraulics Repairer,49-3011.00
Aircraft Powertrain Repairer,49-3011.00
Aircraft Restorer,49-3011.00
Aircraft Rigging and Controls Mechanic,49-3011.00
Aircraft Service Technician (Aircraft Service Tech),49-3011.00
Aircraft Sheet Metal Mechanic,49-3011.00
Aircraft Steel Fabricator,49-3011.00
Aircraft Structural Repairer,49-3011.00
Aircraft Structures Mechanic,49-3011.00
Aircraft Technician (Aircraft Tech),49-3011.00
Aircraft Worker,49-3011.00
Aircraft X-Ray Examiner (Aircraft X-Radiation Examiner),49-3011.00
Airframe and Powerplant Mechanic (A and P Mechanic),49-3011.00
Airframe and Powerplant Technician (A and P Tech),49-3011.00
Airframe Mechanic,49-3011.00
Airframe Technician (Airframe Tech),49-3011.00
Airline Mechanic,49-3011.00
Airplane Mechanic,49-3011.00
Airplane Rigger,49-3011.00
Airplane Technician (Airplane Tech),49-3011.00
Airplane Tester,49-3011.00
Aviation Maintenance Technician (AMT),49-3011.00
Aviation Mechanic,49-3011.00
Aviation Support Equipment Repairer,49-3011.00
Carburetor Expert,49-3011.00
Carburetor Specialist,49-3011.00
Dinkey Engine Mechanic,49-3011.00
Engine Installer,49-3011.00
Engineman,49-3011.00
Experimental Aircraft Mechanic,49-3011.00
Experimental Rocketsled Mechanic,49-3011.00
FAA Certified Powerplant Mechanic (Federal Aviation Administration Certified Powerplant Mechanic),49-3011.00
Flight Test Mechanic,49-3011.00
Flight Test Shop Mechanic,49-3011.00
Fuel System Maintenance Worker,49-3011.00
GSE Tech (Ground Support Equipment Technician),49-3011.00
Heat and Vent Aircraft Mechanic,49-3011.00
Helicopter Engine Mechanic,49-3011.00
Helicopter Mechanic,49-3011.00
Helicopter Repairer,49-3011.00
Hydraulic Mechanic,49-3011.00
Ignition Mechanic,49-3011.00
Jet Aircraft Servicer,49-3011.00
Jet Engine Mechanic,49-3011.00
Jet Mechanic,49-3011.00
Landing Gear Mechanic,49-3011.00
Launching Pad Mechanic,49-3011.00
Magneto Electrician,49-3011.00
Mechanical Developer Prover,49-3011.00
Missile Mechanic,49-3011.00
Pneudraulic Systems Mechanic,49-3011.00
Powerplant Mechanic,49-3011.00
Preflight Mechanic,49-3011.00
Propeller Mechanic,49-3011.00
Propeller-Driven Airplane Mechanic,49-3011.00
Rocket Engine Component Mechanic,49-3011.00
Rocket Engine Mechanic,49-3011.00
Rotor Blade Installer,49-3011.00
Structures Mechanic,49-3011.00
Supercharger Mechanic,49-3011.00
Utility Helicopter Repairer,49-3011.00
Vacuum System Tester,49-3011.00
Auto Body Customizer,49-3021.00
Auto Body Detailer,49-3021.00
Auto Body Estimator (Automotive Body Estimator),49-3021.00
Auto Body Man,49-3021.00
Auto Body Mechanic,49-3021.00
Auto Body Paint Prepper (Automotive Body Paint Prepper),49-3021.00
Auto Body Paint Tech (Automotive Body Paint Technician),49-3021.00
Auto Body Repair Technician (Auto Body Repair Tech),49-3021.00
Auto Body Repairer,49-3021.00
Auto Body Repairman,49-3021.00
Auto Body Service Mechanic,49-3021.00
Auto Body Shop Tech (Automotive Body Shop Technician),49-3021.00
Auto Body Straightener,49-3021.00
Auto Body Worker,49-3021.00
Auto Bumper Mechanic,49-3021.00
Auto Bumper Straightener,49-3021.00
Auto Manufacturing Service Mechanic (Automotive Manufacturing Service Mechanic),49-3021.00
Auto Rebuilder,49-3021.00
Auto Refinisher,49-3021.00
Auto Repair Tech (Automotive Repair Technician),49-3021.00
Auto Seat Cover Installer,49-3021.00
Auto Slip Cover Installer,49-3021.00
Auto Vinyl Top Installer,49-3021.00
Autobody Technician,49-3021.00
Automobile Body Customizer,49-3021.00
Automobile Body Repairer,49-3021.00
Automobile Repairer,49-3021.00
Automotive Body Technician (Auto Body Tech),49-3021.00
Automotive Metalsmith,49-3021.00
Automotive Technician (Auto Tech),49-3021.00
Body Man,49-3021.00
Body Mechanic,49-3021.00
Body Sander,49-3021.00
Body Shop Estimator,49-3021.00
Body Shop Floorperson,49-3021.00
Body Shop Painter,49-3021.00
Body Shop Tech (Body Shop Technician),49-3021.00
Body Shop Worker,49-3021.00
Body Specialist,49-3021.00
Body Straightener,49-3021.00
Body Technician (Body Tech),49-3021.00
Body Work Auto Trimmer,49-3021.00
Body Worker,49-3021.00
Bumper Straightener,49-3021.00
Car Body Mechanic,49-3021.00
Car Customizer,49-3021.00
Car Refinisher,49-3021.00
Collision Body Tech (Collision Body Technician),49-3021.00
Collision Mechanic,49-3021.00
Collision Repair Technician (Collision Repair Tech),49-3021.00
Collision Technician (Collision Tech),49-3021.00
Collision Worker,49-3021.00
Custom Car Builder,49-3021.00
Fender Mechanic,49-3021.00
Fender Repairer,49-3021.00
Fender Worker,49-3021.00
Fiberglass Autobody Repairer,49-3021.00
Frame Man,49-3021.00
Frame Straightener,49-3021.00
Frame Technician,49-3021.00
Leak Repairer,49-3021.00
Measure Technician,49-3021.00
Mechanical and Auto Body Car Checker,49-3021.00
Metal Bumper,49-3021.00
Metal Worker,49-3021.00
Panel Beater,49-3021.00
Rattle Repairer,49-3021.00
Refinish Technician (Refinish Tech),49-3021.00
Repair Technician,49-3021.00
Service Mechanic,49-3021.00
Shop Technician,49-3021.00
Squeak Repairer,49-3021.00
Trim Mechanic,49-3021.00
Truck Body Builder,49-3021.00
Truck Body Repairer,49-3021.00
Vehicle Body Sander,49-3021.00
Boat Mechanic,49-3051.00
Boat Motor Mechanic,49-3051.00
Boat Outboard Engine Mechanic,49-3051.00
Boat Rigger,49-3051.00
Boat Tester,49-3051.00
Certified Marine Mechanic,49-3051.00
Experimental Outboard Motors Mechanic,49-3051.00
Marine Diesel Mechanic,49-3051.00
Marine Machinery Mechanic,49-3051.00
Marine Mechanic,49-3051.00
Marine Propulsion Technician,49-3051.00
Marine Service Technician (Marine Service Tech),49-3051.00
Marine Technician,49-3051.00
Mechanic,49-3051.00
Motorboat Mechanic,49-3051.00
Outboard Motor Mechanic,49-3051.00
Outboard Motor Tester,49-3051.00
Outboard Motors Experimental Mechanic,49-3051.00
Outboard Technician,49-3051.00
Service Technician,49-3051.00
Bicycle Assembler,49-3091.00
Bicycle Fitter,49-3091.00
Bicycle Mechanic,49-3091.00
Bicycle Repair Technician,49-3091.00
Bicycle Repairer,49-3091.00
Bicycle Repairman,49-3091.00
Bicycle Service Technician,49-3091.00
Bicycle Technician,49-3091.00
Bike Assembler,49-3091.00
Bike Assembler Tech (Bicycle Assembler Technician),49-3091.00
Bike Mechanic,49-3091.00
Bike Technician,49-3091.00
Service Shop Technician (Service Shop Tech),49-3091.00
Service Technician,49-3091.00
Shop Mechanic,49-3091.00
Shop Technician,49-3091.00
Alignment Technician,49-3093.00
Automotive Tire Worker (Auto Tire Worker),49-3093.00
Brake and Alignment Technician (Brake and Alignment Tech),49-3093.00
Commercial Tire Service Tech (Commercial Tire Service Technician),49-3093.00
Commercial Tire Tech (Commercial Tire Technician),49-3093.00
Lube Technician,49-3093.00
Maintenance Technician,49-3093.00
Mobile Tire Tech (Mobile Tire Technician),49-3093.00
Repair Technician (Repair Tech),49-3093.00
Roadside Technician (Roadside Tech),49-3093.00
Service Technician,49-3093.00
Tire Balancer,49-3093.00
Tire Buster,49-3093.00
Tire Care Tech (Tire Care Technician),49-3093.00
Tire Changer,49-3093.00
Tire Fixer,49-3093.00
Tire Groover,49-3093.00
Tire Installer,49-3093.00
Tire Maintenance Technician (Tire Maintenance Tech),49-3093.00
Tire Man,49-3093.00
Tire Mechanic,49-3093.00
Tire Mounter,49-3093.00
Tire Repairer,49-3093.00
Tire Servicer,49-3093.00
Tire Shop Mechanic,49-3093.00
Tire Technician,49-3093.00
Tire Worker,49-3093.00
A/C Installer-Servicer (Air Conditioning Installer-Servicer),49-9021.00
A/C Mechanic (Air Conditioner Mechanic),49-9021.00
A/C Service Tech (Air Conditioning Service Technician),49-9021.00
A/C Tech (Air Conditioning Technician),49-9021.00
Air and Hydronic Balancing Technician,49-9021.00
Air Conditioning Specialist (A/C Specialist),49-9021.00
Attic Fans Mechanic,49-9021.00
Baseboard Heating Installer,49-9021.00
Blower Installer,49-9021.00
Blower Mechanic,49-9021.00
Bulk Cooler Installer,49-9021.00
"Commercial HVAC Service Tech (Commercial Heating, Ventilation, and Air Conditioning Service Technician)",49-9021.00
"Commercial HVAC Tech (Commercial Heating, Ventilation, and Air Conditioning Technician)",49-9021.00
Commercial Refrigeration Service Tech (Commercial Refrigeration Service Technician),49-9021.00
Cooling Technician (Cooling Tech),49-9021.00
Duct Cleaner,49-9021.00
Environmental Control System Installer,49-9021.00
Environmental Control System Servicer,49-9021.00
Evaporative Cooler Installer,49-9021.00
Fan Installer,49-9021.00
Furnace Converter,49-9021.00
Furnace Erector,49-9021.00
Furnace Fitter,49-9021.00
Furnace Gas Appliance Mechanic,49-9021.00
Furnace Installer,49-9021.00
Furnace Mechanic,49-9021.00
Furnace Repairer,49-9021.00
Furnace Setter,49-9021.00
Gas Adjuster,49-9021.00
Gas Furnace Installer,49-9021.00
Heat Pump Installer,49-9021.00
Heater Installer,49-9021.00
Heater Mechanic,49-9021.00
Heating and Air Conditioning Installer,49-9021.00
Heating and Air Conditioning Servicer,49-9021.00
Heating Equipment Installer,49-9021.00
Heating Installer,49-9021.00
Heating Repair Technician (Heating Repair Tech),49-9021.00
Heating Servicer,49-9021.00
Heating Systems Installer,49-9021.00
Heating Technician (Heating Tech),49-9021.00
Heating Unit Mechanic,49-9021.00
"Heating, Ventilation, Air Conditioning, and Refrigeration Technician",49-9021.00
"Heating, Ventilation, and Air Conditioning Control Technician",49-9021.00
"Heating, Ventilation, and Air Conditioning Operations Technician",49-9021.00
Hot Air Furnace Installer,49-9021.00
Hot Air Furnace Repairer,49-9021.00
"HVAC Controls Technician (Heating, Ventilation, and Air Conditioning Controls Technician)",49-9021.00
"HVAC Installer (Heating, Ventilation, and Air Conditioning Installer)",49-9021.00
"HVAC Journeyman (Heating, Ventilation, and Air Conditioning Journeyman)",49-9021.00
"HVAC Maintenance Technician (Heating, Ventilation, and Air Conditioning Maintenance Technician)",49-9021.00
"HVAC Mechanic (Heating, Ventilation, and Air Conditioning Mechanic)",49-9021.00
"HVAC Refrigeration Technician (Heating, Ventilation, and Air Conditioning Refrigeration Technician)",49-9021.00
"HVAC Service Tech (Heating, Ventilation, and Air Conditioning Service Technician)",49-9021.00
"HVAC Specialist (Heating, Ventilation, and Air Conditioning Specialist)",49-9021.00
"HVAC Tech (Heating, Ventilation, and Air Conditioning Technician)",49-9021.00
"HVAC-R Service Tech (Heating, Ventilation, Air Conditioning, and Refrigeration Service Technician)",49-9021.00
Installer,49-9021.00
Maintenance Mechanic,49-9021.00
Mechanic,49-9021.00
Oil Burner Installer,49-9021.00
Oil Burner Mechanic,49-9021.00
Oil Burner Repairer,49-9021.00
Oil Burner Servicer,49-9021.00
Oil Burner Technician (Oil Burner Tech),49-9021.00
Oil Furnace Installer,49-9021.00
Oil Heat Technician (Oil Heat Tech),49-9021.00
Oil Heater Installer,49-9021.00
Refrigeration and Appliance Repair Tech (Refrigeration and Appliance Repair Technician),49-9021.00
Refrigeration Engineer,49-9021.00
Refrigeration Installer,49-9021.00
Refrigeration Mechanic,49-9021.00
Refrigeration Operator,49-9021.00
Refrigeration Service Technician (Refrigeration Service Tech),49-9021.00
Refrigeration Systems Installer,49-9021.00
Refrigeration Technician (Refrigeration Tech),49-9021.00
Refrigeration Unit Repairer,49-9021.00
Renewable Energy Technician (Renewable Energy Tech),49-9021.00
Repair Servicer,49-9021.00
Residential Heating and Air Conditioning Installer (Residential Heating and A/C Installer),49-9021.00
"Residential HVAC Service Technician (Residential Heating, Ventilation, and Air Conditioning Service Technician)",49-9021.00
Service Technician (Service Tech),49-9021.00
Service Tester,49-9021.00
Stoker Erector,49-9021.00
Stoker Installer,49-9021.00
Stoker Mechanic,49-9021.00
Systems Mechanic,49-9021.00
Transportation Refrigeration Technician (Transportation Refrigeration Tech),49-9021.00
Ventilating Equipment Installer,49-9021.00
Biomedical Electronics Technician (Biomed Electronics Tech),49-9062.00
Biomedical Engineering Technician (Biomed Engineering Tech),49-9062.00
Biomedical Equipment Specialist (Biomed Equipment Specialist),49-9062.00
Biomedical Equipment Support Specialist (Biomed Equipment Support Specialist),49-9062.00
Biomedical Equipment Technician (BMET),49-9062.00
Biomedical Repair Technician (Biomed Repair Tech),49-9062.00
Biomedical Service Technician (Biomed Service Tech),49-9062.00
Biomedical Technician (Biomed Tech),49-9062.00
Certified Biomedical Engineering Technician (Certified Biomed Engineering Tech),49-9062.00
Certified Biomedical Equipment Technician (CBET),49-9062.00
Coil Repair Technician (Coil Repair Tech),49-9062.00
Cryogenics Repairer,49-9062.00
Dental Equipment Installer and Servicer,49-9062.00
Dental Equipment Mechanic,49-9062.00
Dental Equipment Repairer,49-9062.00
Dental Equipment Technician (Dental Equipment Tech),49-9062.00
Durable Medical Equipment Repairer (DME Repairer),49-9062.00
Durable Medical Equipment Technician (DME Tech),49-9062.00
Electric Brain Wave Equipment Mechanic,49-9062.00
Electromedical Equipment Repairer,49-9062.00
Electromedical Equipment Technician (Electromedical Equipment Tech),49-9062.00
Equipment Service Technician (Equipment Service Tech),49-9062.00
Equipment Specialist,49-9062.00
Equipment Tech (Equipment Technician),49-9062.00
Field Service Technician (Field Service Tech),49-9062.00
Hearing Aid Mechanic,49-9062.00
Hearing Aid Repairer,49-9062.00
Hearing Aid Technician (Hearing Aid Tech),49-9062.00
Instrument Technician (Instrument Tech),49-9062.00
Medical Equipment Repairer,49-9062.00
Medical Equipment Service Tech (Medical Equipment Service Technician),49-9062.00
Medical Equipment Tech (Medical Equipment Technician),49-9062.00
Radiological Equipment Specialist,49-9062.00
Radiology Equipment Servicer,49-9062.00
Repair Technician (Repair Tech),49-9062.00
Service Technician (Service Tech),49-9062.00
Surgical Instrument Mechanic,49-9062.00
Surgical Instrument Repair Specialist,49-9062.00
X-ray Service Engineer,49-9062.00
X-ray Service Tech (X-ray Service Technician),49-9062.00
Antique Clock Repairer,49-9064.00
Antique Clocks Repairer,49-9064.00
Auto Clocks Repairer,49-9064.00
Caser,49-9064.00
Chronometer Repairer,49-9064.00
Clock Mechanic,49-9064.00
Clock Repair Technician,49-9064.00
Clock Repairer,49-9064.00
Clocksmith,49-9064.00
Crowner,49-9064.00
Dial Printer,49-9064.00
Electric Clock Mechanic,49-9064.00
Horologist,49-9064.00
Pallet Inspector,49-9064.00
Pallet Repairer,49-9064.00
Pallet Stone Inserter,49-9064.00
Pallet Stone Positioner,49-9064.00
Repair Technician,49-9064.00
Screwhead Polisher,49-9064.00
Time Clock Inspector,49-9064.00
Time Clock Mechanic,49-9064.00
Time Piece Repairer,49-9064.00
Watch and Clock Repairer,49-9064.00
Watch Caser,49-9064.00
Watch Estimator,49-9064.00
Watch Mechanic,49-9064.00
Watch Repair Person,49-9064.00
Watch Repair Technician,49-9064.00
Watch Repairer,49-9064.00
Watch Technician (Watch Tech),49-9064.00
Watchmaker,49-9064.00
Air Conditioner Installer Helper (AC Installer Helper),49-9098.00
Air Conditioner Installer Servicer Helper (AC Installer Servicer Helper),49-9098.00
Airframe and Power Plant Mechanic Helper,49-9098.00
Armature Winder Repair Helper,49-9098.00
Automobile Body Repairer Helper,49-9098.00
Automobile Mechanic Helper,49-9098.00
Automotive Electrical Helper,49-9098.00
Blacksmith Assistant,49-9098.00
Blacksmith Helper,49-9098.00
Cable Splicer Helper,49-9098.00
Car Mechanic Helper,49-9098.00
Car Repairer Helper,49-9098.00
Compressed Gas Equipment Service Mechanic Helper,49-9098.00
Construction Equipment Mechanic Helper,49-9098.00
Cooper Helper,49-9098.00
Diesel Mechanic Helper,49-9098.00
Diver Helper,49-9098.00
Electrical Assistant,49-9098.00
Elevator Constructor Helper,49-9098.00
Elevator Repairer Helper,49-9098.00
Environmental Control System Installer Servicer Helper,49-9098.00
Factory Maintenance Repairer Helper,49-9098.00
Fire Equipment Inspector Helper,49-9098.00
Furnace Mechanic Helper,49-9098.00
Garage Helper,49-9098.00
Gas Appliance Servicer Helper,49-9098.00
Gas Fitter Helper,49-9098.00
Gas Leak Inspector Helper,49-9098.00
Gas Main Fitter Helper,49-9098.00
Gas Meter Installer Helper,49-9098.00
Gas Regulator Repairer Helper,49-9098.00
Heat Service Planner,49-9098.00
Heating and Air Conditioning Installer Helper (Heating and AC Installer Servicer Helper),49-9098.00
Hot Air Furnace Installer Helper,49-9098.00
Hot Air Furnace Repairer Helper,49-9098.00
"HVAC Helper (Heating, Ventilation, Air Conditioning Helper)",49-9098.00
"HVAC Installation Helper (Heating, Ventilation, Air Conditioning Installation Helper)",49-9098.00
Hydroelectric Machinery Mechanic Helper,49-9098.00
Industrial Gas Service Helper,49-9098.00
Industrial Gas Servicer Helper,49-9098.00
Industrial Maintenance Repairer Helper,49-9098.00
Installation Helper,49-9098.00
Installation Service Assistant,49-9098.00
Instrument Repairer Helper,49-9098.00
Instrument Technician Helper (Instrument Tech Helper),49-9098.00
Laboratory Helper (Lab Helper),49-9098.00
Light Service Planner,49-9098.00
Locksmith Helper,49-9098.00
Logging Equipment Mechanic's Helper,49-9098.00
Machinist Helper,49-9098.00
Maintenance Aide,49-9098.00
Maintenance Assistant,49-9098.00
Maintenance Clerk,49-9098.00
Maintenance Helper,49-9098.00
Maintenance Mechanic Helper,49-9098.00
Maintenance Person,49-9098.00
Mechanic Helper,49-9098.00
Mechanic Repair Helper,49-9098.00
Mechanic's Assistant,49-9098.00
Meter Repairer Helper,49-9098.00
Mill Maintenance Repairer Helper,49-9098.00
Millwright Helper,49-9098.00
Motorboat Mechanic Helper,49-9098.00
Oil Burner Servicer and Installer Helper,49-9098.00
Ordnance Artificer Helper,49-9098.00
Over Hauler Helper,49-9098.00
Overhauler Helper,49-9098.00
Paint Preparer,49-9098.00
Pinsetter Mechanic Helper,49-9098.00
Powerhouse Mechanic Helper,49-9098.00
Protective Signal Installer Helper,49-9098.00
Protective Signal Repairer Helper,49-9098.00
Pump Servicer Helper,49-9098.00
Refrigeration Mechanic Helper,49-9098.00
Repair Armature Winder Helper,49-9098.00
Repair Service Assistant,49-9098.00
Repairer Helper,49-9098.00
Rigger Helper,49-9098.00
Rigging Helper,49-9098.00
Salvager Helper,49-9098.00
Service Station Helper,49-9098.00
Sewing Machine Repairer Helper,49-9098.00
Signal Maintainer Helper,49-9098.00
Solar Energy System Installer Helper,49-9098.00
Spray Gun Repairer Helper,49-9098.00
Street Light Repairer Helper,49-9098.00
Street Light Servicer Helper,49-9098.00
Streetcar Repairer Helper,49-9098.00
Technician's Helper,49-9098.00
Television Installer Helper,49-9098.00
Tractor Mechanic Helper,49-9098.00
Veneer Clipper Helper,49-9098.00
Wash Oil Pump Operator Helper,49-9098.00
Washer Engineer Helper,49-9098.00
Water and Gas Helper,49-9098.00
Wet End Helper,49-9098.00
Window Unit Air Conditioner Installer Helper (Window Unit AC Installer Helper),49-9098.00
AMF Mechanic,49-9099.00
Angle Furnaceman,49-9099.00
Anglesmith,49-9099.00
Anode Worker,49-9099.00
Anvil Worker,49-9099.00
Anvilsmith,49-9099.00
Armorer,49-9099.00
Assembled Wood Products Repairer,49-9099.00
Auto Dismantler,49-9099.00
Auto Salvage Worker,49-9099.00
Auto Wrecker,49-9099.00
Automatic Dispenser Mechanic,49-9099.00
Automatic Pinsetter Adjuster,49-9099.00
Automatic Pinsetter Mechanic,49-9099.00
Automobile Wrecker,49-9099.00
Aviation Safety Equipment Technician,49-9099.00
Barrel Cooper,49-9099.00
Barrel Repairer,49-9099.00
Beltman,49-9099.00
Bench Mechanic,49-9099.00
Billiard Table Mechanic,49-9099.00
Binder and Box Builder,49-9099.00
Blacksmith,49-9099.00
Blacksmith Apprentice,49-9099.00
Blemish Remover,49-9099.00
Bonded Structures Repairer,49-9099.00
Book Repairer,49-9099.00
Bowling Alley Mechanic,49-9099.00
Bowling Pin Setters Installer,49-9099.00
Braider Setter,49-9099.00
Buffing and Polishing Wheel Repairer,49-9099.00
Car Wrecker,49-9099.00
Care Taker,49-9099.00
Caretaker,49-9099.00
Casting Repairer,49-9099.00
Chain Maker,49-9099.00
Checkering Machine Adjuster,49-9099.00
Cigarette Lighter Repairer,49-9099.00
Complaint Inspector,49-9099.00
Cooper,49-9099.00
Cooper Apprentice,49-9099.00
Cooperer,49-9099.00
Coopersmith,49-9099.00
Curtain Mender,49-9099.00
Custom Motorcycle Painter,49-9099.00
Deicer Repairer,49-9099.00
Display Mechanic,49-9099.00
Doll Repairer,49-9099.00
Doll Surgeon,49-9099.00
Drink Box Mechanic,49-9099.00
Electrotype Servicer,49-9099.00
Energy Conservation Representative,49-9099.00
Equipment Manager,49-9099.00
Experimental Rocket Sled Mechanic,49-9099.00
Fabric Awning Repairer,49-9099.00
Figure Refinisher and Repairer,49-9099.00
Finger Cobbler,49-9099.00
Finished Metal Repairer,49-9099.00
Fire Alarm Repairer,49-9099.00
Fire Control Mechanic,49-9099.00
Fire Control Technician,49-9099.00
Fire Equipment Inspector,49-9099.00
Fire Equipment Repairer Inspector,49-9099.00
Fire Extinguisher Charger,49-9099.00
Fire Extinguisher Installer,49-9099.00
Fire Extinguisher Mechanic,49-9099.00
Fire Extinguisher Repairer,49-9099.00
Fire Extinguisher Repairer Inspector,49-9099.00
Fire Fighting Equipment Specialist,49-9099.00
Fishing Gear Mechanic,49-9099.00
Fishing Rod Mechanic,49-9099.00
Frame Repairer,49-9099.00
Furnace Repair Mechanic,49-9099.00
Furniture Installer,49-9099.00
Furniture Mechanic,49-9099.00
Gas Meter Installer,49-9099.00
Gasoline Pump Installer,49-9099.00
Glass-Lined Tank Repairer,49-9099.00
Golf Club Maker,49-9099.00
Golf Club Repairer,49-9099.00
Ground Water Pump Installer,49-9099.00
Ground Worker,49-9099.00
Groundsman,49-9099.00
Gun Fitter,49-9099.00
Gun Mechanic,49-9099.00
Gun Synchronizer,49-9099.00
Gun Tester,49-9099.00
Gunsmith,49-9099.00
Gunsmith Apprentice,49-9099.00
Hand Spring Repairer Helper,49-9099.00
Handtools Repairer,49-9099.00
Handwoven Carpet Mender,49-9099.00
Handwoven Rug Mender,49-9099.00
Hearing-Aid Repairer,49-9099.00
Hydraulic Press Operator,49-9099.00
Installation Technician,49-9099.00
Installer,49-9099.00
Jet Handler,49-9099.00
