text,onetsoc_code
Wood Tank Builder,47-2031.00
Wooden Tank Erector,47-2031.00
Woodworker,47-2031.00
Acoustical Carpenter,47-2044.00
Acoustical Installer,47-2044.00
Acoustical Material Worker,47-2044.00
Bathroom Fitter,47-2044.00
Ceramic Tile Installer,47-2044.00
Ceramic Tile Mechanic,47-2044.00
Ceramic Tile Setter,47-2044.00
Floor Tile Layer,47-2044.00
Granite Countertop Installer,47-2044.00
Granite Fabricator,47-2044.00
Granite Installer,47-2044.00
Hard Tile Setter,47-2044.00
Installer,47-2044.00
Marble Ceiling Installer,47-2044.00
Marble Finisher,47-2044.00
Marble Installer,47-2044.00
Marble Setter,47-2044.00
Marble Worker,47-2044.00
Mastic Floor Layer,47-2044.00
Mosaic Floor Layer,47-2044.00
Mosaic Layer,47-2044.00
Mosaic Worker,47-2044.00
Parquet Floor Layer,47-2044.00
Parquetry Floor Layer,47-2044.00
Tile and Marble Installer,47-2044.00
Tile and Marble Setter,47-2044.00
Tile Conduit Layer,47-2044.00
Tile Erector,47-2044.00
Tile Finisher,47-2044.00
Tile Installer,47-2044.00
Tile Man,47-2044.00
Tile Mason,47-2044.00
Tile Mechanic,47-2044.00
Tile Setter,47-2044.00
Wood Tile Installer,47-2044.00
Air Breaker Operator,47-2061.00
Air Drill Operator,47-2061.00
Air Gun Operator,47-2061.00
Air Hammer Operator,47-2061.00
Air Tool Operator,47-2061.00
Aluminum Pool Installer,47-2061.00
Asbestos Removal Worker,47-2061.00
Asphalt Distributor Tender,47-2061.00
Asphalt Heater Tender,47-2061.00
Asphalt Layer,47-2061.00
Asphalt Patcher,47-2061.00
Asphalt Paver,47-2061.00
Asphalt Raker,47-2061.00
Asphalt Smoother,47-2061.00
Asphalt Spreader,47-2061.00
Asphalt Tamper,47-2061.00
Asphalt Worker,47-2061.00
Auxiliary Equipment Tender,47-2061.00
Awning Hanger,47-2061.00
Awning Installer,47-2061.00
Axman,47-2061.00
Batch Dumper,47-2061.00
Beller,47-2061.00
Belter,47-2061.00
Beltman,47-2061.00
Biofuels Plant Construction Worker,47-2061.00
Bituminous Asphalt Technician,47-2061.00
Black Top Raker,47-2061.00
Black Topper,47-2061.00
Bottom Man,47-2061.00
Bottom Worker,47-2061.00
Breast Worker,47-2061.00
Bridge Builder,47-2061.00
Broom Man,47-2061.00
Broom Worker,47-2061.00
Brush Cutter,47-2061.00
Bull Float Finisher,47-2061.00
Burlap Man,47-2061.00
Burlap Worker,47-2061.00
Caisson Worker,47-2061.00
Caulker,47-2061.00
Cement Breaker,47-2061.00
Cement Cutter,47-2061.00
Cement Mixer,47-2061.00
Chuck Tender,47-2061.00
Cinder Crew Worker,47-2061.00
Circular Saw Operator,47-2061.00
Column Precaster,47-2061.00
Concrete Building Assembler,47-2061.00
Concrete Buster Operator,47-2061.00
Concrete Curer,47-2061.00
Concrete Handler,47-2061.00
Concrete Layer,47-2061.00
Concrete Mixer,47-2061.00
Concrete Pourer,47-2061.00
Concrete Puddler,47-2061.00
Concrete Spreader,47-2061.00
Concrete Vibrator Operator,47-2061.00
Concrete Worker,47-2061.00
Connection Worker,47-2061.00
Construction Coordinator,47-2061.00
Construction Craft Laborer,47-2061.00
Construction Laborer,47-2061.00
Construction Person,47-2061.00
Construction Pit Worker,47-2061.00
Construction Technician,47-2061.00
Construction Trench Digger,47-2061.00
Construction Worker,47-2061.00
Core-Drill Operator,47-2061.00
Culvert Installer,47-2061.00
Demolition Hammer Operator,47-2061.00
Demolition Specialist,47-2061.00
Demolition Worker,47-2061.00
Demolitionist,47-2061.00
Digger,47-2061.00
Dirt Shoveler,47-2061.00
Ditch Digger,47-2061.00
Ditch Repairer,47-2061.00
Ditch Rider,47-2061.00
Ditcher,47-2061.00
Dope Pourer,47-2061.00
Dopeman,47-2061.00
Doper,47-2061.00
Dowel Pin Man,47-2061.00
Dowel Pin Worker,47-2061.00
Dredge Pipe Operator,47-2061.00
Dredge Pipeman,47-2061.00
Drop Crew Laborer,47-2061.00
Dust Handler,47-2061.00
Earth Mover,47-2061.00
Equipment Operator (EO),47-2061.00
Erosion Control Installer,47-2061.00
Fence Post Driver,47-2061.00
Fire Pot Operator,47-2061.00
Form Setter,47-2061.00
Form Stripper,47-2061.00
General Construction Laborer,47-2061.00
General Laborer,47-2061.00
Grade Checker,47-2061.00
Grade Tamper,47-2061.00
Grader,47-2061.00
Gravel Screener,47-2061.00
Grit Blaster,47-2061.00
Grout Machine Operator,47-2061.00
Grout Worker,47-2061.00
Groutman,47-2061.00
High Man,47-2061.00
High Worker,47-2061.00
Hod Carrier,47-2061.00
Hole Digger,47-2061.00
Home Performance Laborer,47-2061.00
Hydraulic Jack Adjuster,47-2061.00
Hydraulic Jack Operator,47-2061.00
Hydroblaster,47-2061.00
Jackhammer Operator,47-2061.00
Jet Man,47-2061.00
Jet Worker,47-2061.00
Jetting Machine Operator,47-2061.00
Joint Filler,47-2061.00
Joint Sealer,47-2061.00
Kettle Firer,47-2061.00
Kettle Operator,47-2061.00
Kettle Worker,47-2061.00
Kettleman,47-2061.00
Laborer,47-2061.00
Land Clearer,47-2061.00
Leak Gang Laborer,47-2061.00
Liquid Floor Applier,47-2061.00
Liquid Wall Applier,47-2061.00
Macadam Raker,47-2061.00
Manhole Stripper,47-2061.00
Mastic Man,47-2061.00
Mastic Worker,47-2061.00
Mat Man,47-2061.00
Mat Weaver,47-2061.00
Mat Worker,47-2061.00
Mesh Man,47-2061.00
Mesh Worker,47-2061.00
Mixing Plant Dumper,47-2061.00
Mop Man,47-2061.00
Mop Worker,47-2061.00
Mortar Carrier,47-2061.00
Mortar Maker,47-2061.00
Mortar Man,47-2061.00
Mortar Mixer,47-2061.00
Mortar Worker,47-2061.00
Mud Jack Nozzleman,47-2061.00
Municipal Maintenance Technician,47-2061.00
Municipal Maintenance Worker,47-2061.00
Nozzle Operator,47-2061.00
Nozzleman,47-2061.00
Nuclear Plant Construction Worker,47-2061.00
Oil Heater Operator,47-2061.00
Oil Heaterman,47-2061.00
Pick and Shovel Man,47-2061.00
Pick and Shovel Worker,47-2061.00
Pile Header,47-2061.00
Pile Trimmer,47-2061.00
Piling Setter,47-2061.00
Pin Puller,47-2061.00
Pitman,47-2061.00
Plaster Machine Tender,47-2061.00
Playground Equipment Erector,47-2061.00
Plowman,47-2061.00
Plug Drill Operator,47-2061.00
Pneumatic Riveter,47-2061.00
Pole Setter,47-2061.00
Pool Installer Technician,47-2061.00
Pool Laborer,47-2061.00
Post Framer,47-2061.00
Powder Loader,47-2061.00
Power Washer,47-2061.00
Precast Concrete Products Installer,47-2061.00
Pressure Washer,47-2061.00
Puddler,47-2061.00
Remodeler,47-2061.00
Right-of-Way Clearer,47-2061.00
Right-of-Way Cutter,47-2061.00
Right-of-Way Man,47-2061.00
Right-of-Way Worker,47-2061.00
Riprap Man,47-2061.00
Riprap Worker,47-2061.00
Rivet Flunky,47-2061.00
Riveter,47-2061.00
Rock Worker,47-2061.00
Rockman,47-2061.00
Rod Placer,47-2061.00
Rod Puller,47-2061.00
Rubble Placer,47-2061.00
Sand Blaster,47-2061.00
Sand Hog,47-2061.00
Sandblast Operator,47-2061.00
Sandblaster,47-2061.00
Scaffolding Operator,47-2061.00
Scoop Filler,47-2061.00
Service Line Layer,47-2061.00
Sewer Builder,47-2061.00
Sewer Digger,47-2061.00
Sewer Repairer,47-2061.00
Shoveler,47-2061.00
Sidewalk Repairer,47-2061.00
Signaler,47-2061.00
Site Work Laborer,47-2061.00
Skilled Laborer,47-2061.00
Skip Tender,47-2061.00
Sledger,47-2061.00
Slip Applicator,47-2061.00
Slip Dumper,47-2061.00
Slip Filler,47-2061.00
Slip Injector,47-2061.00
Slipman,47-2061.00
Snow Fence Erector,47-2061.00
Sounder,47-2061.00
Sprayer,47-2061.00
Steel Layer,47-2061.00
Steel Placer,47-2061.00
Steel Post Installer,47-2061.00
Stone Breaker,47-2061.00
Straightedge Man,47-2061.00
Straightedge Worker,47-2061.00
Stripe Marker,47-2061.00
Swimming Pool Installer,47-2061.00
Tagman,47-2061.00
Tamper,47-2061.00
Tar Kettle Runner,47-2061.00
Tar Man,47-2061.00
Tar Pot Man,47-2061.00
Tar Pot Worker,47-2061.00
Tar Worker,47-2061.00
Toolman,47-2061.00
Track Repair Laborer,47-2061.00
Tuckpointer,47-2061.00
Tunnel Man,47-2061.00
Tunnel Worker,47-2061.00
Turntable Man,47-2061.00
Turntable Worker,47-2061.00
Vibrator Operator,47-2061.00
Wagon Winder,47-2061.00
Wall Cleaner,47-2061.00
Wall Scraper,47-2061.00
Wall Steamer,47-2061.00
Wall Washer,47-2061.00
Wallpaper Scraper,47-2061.00
Water Proofer,47-2061.00
Well Cleaner,47-2061.00
Whitewasher,47-2061.00
Cast Iron Drain Pipe Layer,47-2151.00
Drain Layer,47-2151.00
Drain Tiler,47-2151.00
Pipe Assembly Worker,47-2151.00
Pipe Caulker,47-2151.00
Pipe Connector,47-2151.00
Pipe Cutter,47-2151.00
Pipe Fitter,47-2151.00
Pipe Installer,47-2151.00
Pipe Layer,47-2151.00
Pipe Liner,47-2151.00
Pipe Setter,47-2151.00
Pipe Wrapping Machine Operator,47-2151.00
Pipelayer,47-2151.00
Pipelaying Fitter,47-2151.00
Pipeman,47-2151.00
Piper,47-2151.00
Sewer Connector,47-2151.00
Sewer Layer,47-2151.00
Sewer Pipe Layer,47-2151.00
Stormwater Technician (Stormwater Tech),47-2151.00
Tailman,47-2151.00
Tile Conduit Layer,47-2151.00
Trench Pipe Layer,47-2151.00
Underground Pipe Layer,47-2151.00
Underground Utility Locator,47-2151.00
Utilities Layer,47-2151.00
Utility Layer,47-2151.00
Utility Pipe Layer,47-2151.00
Water Main Pipe Layer,47-2151.00
Commercial Roofing Helper,47-3016.00
Commercial Roofing Laborer,47-3016.00
Hot Tar Roofer Helper,47-3016.00
Industrial Roofer Helper,47-3016.00
Residential Roofer Helper,47-3016.00
Roofer Apprentice,47-3016.00
Roofer Assistant,47-3016.00
Roofer Helper,47-3016.00
Roofing Helper,47-3016.00
Rooftop Loader,47-3016.00
Shingles Roofer Helper,47-3016.00
Slate Roofer Helper,47-3016.00
Terra Cotta Roofer Helper,47-3016.00
Asphalt Raker,47-4051.00
Caltrans Equipment Operator,47-4051.00
Certified Flagger,47-4051.00
Construction Flagger,47-4051.00
Equipment Operator (EO),47-4051.00
Flagger,47-4051.00
Highway Maintainer,47-4051.00
Highway Maintenance Crew Worker,47-4051.00
Highway Maintenance Technician,47-4051.00
Highway Maintenance Worker,47-4051.00
Highway Technician (Highway Tech),47-4051.00
Highway Worker,47-4051.00
Hot Oiler,47-4051.00
Lane Marker Installer,47-4051.00
Maintenance Repairer,47-4051.00
Maintenance Technician,47-4051.00
Maintenance Worker,47-4051.00
Material Handler,47-4051.00
Materials Handling Equipment Operator,47-4051.00
Oil Spreader Operator,47-4051.00
Quick Technician,47-4051.00
Road Builder,47-4051.00
Road Crew Member,47-4051.00
Road Maintenance Worker,47-4051.00
Road Maker,47-4051.00
Road Mender,47-4051.00
Road Oiler,47-4051.00
Road Oiling Truck Driver,47-4051.00
Road Patcher,47-4051.00
Road Repairer,47-4051.00
Road Sign Installer,47-4051.00
Road Worker,47-4051.00
Snow Plow Operator,47-4051.00
Street Worker,47-4051.00
Traffic Control Flagger,47-4051.00
Traffic Control Laborer,47-4051.00
Traffic Control Specialist,47-4051.00
Traffic Controller,47-4051.00
Traffic Flagger,47-4051.00
Traffic Signal Technician,47-4051.00
Transportation Maintenance Operator,47-4051.00
Transportation Maintenance Specialist (TMS),47-4051.00
Transportation Technician,47-4051.00
Transportation Worker,47-4051.00
Aluminum Pool Installer,47-4099.00
Architectural and Ornamental Ironworker,47-4099.00
Asphalt Dauber,47-4099.00
Asphalt Heater Operator,47-4099.00
Asphalt Heater Tender,47-4099.00
Awning Erector,47-4099.00
Awning Hanger,47-4099.00
Awning Installer,47-4099.00
Blind Hanger,47-4099.00
Blind Installer,47-4099.00
Building Dismantler,47-4099.00
Building Mover,47-4099.00
Building Wrecker,47-4099.00
Burner Operator,47-4099.00
Clay House Worker,47-4099.00
Clay Structure Builder and Servicer,47-4099.00
Concrete Buildings Assembler,47-4099.00
Concrete Fence Builder,47-4099.00
Conduit Mechanic,47-4099.00
Cradle Placer,47-4099.00
Cribber,47-4099.00
Cribbing Setter,47-4099.00
Derrick Builder,47-4099.00
Drapery Hanger,47-4099.00
Drapery Installer,47-4099.00
Firestop/Containment Worker,47-4099.00
Grade Setter,47-4099.00
Hanging Flags Decorator,47-4099.00
Hazardous Waste Material Technician,47-4099.00
Hazardous Waste Materials Technician,47-4099.00
Home Builder,47-4099.00
House Builder,47-4099.00
House Mover,47-4099.00
House Shorer,47-4099.00
House Wrecker,47-4099.00
Hydraulic-Jack Adjuster,47-4099.00
Inflatable Buildings Laminator,47-4099.00
Joint Runner,47-4099.00
Joint Yarner,47-4099.00
Laminating Machine Operator,47-4099.00
Laminator,47-4099.00
Leadite Man,47-4099.00
Leadite Worker,47-4099.00
Leadman,47-4099.00
Lift-Slab Operator,47-4099.00
Ornamental Iron Worker,47-4099.00
Ornamental Iron Worker Apprentice,47-4099.00
Ornamental Ironworker,47-4099.00
Pipe Cleaning and Priming Machine Operator,47-4099.00
Pipe Wrapping Machine Operator,47-4099.00
Pipeliner,47-4099.00
Pool Installer,47-4099.00
Poured Concrete Wall Technician,47-4099.00
Refractory Specialist,47-4099.00
Reinforcing Steel Machine Operator,47-4099.00
Shade Hanger,47-4099.00
Shorer,47-4099.00
Sign Erector,47-4099.00
Sign Maintenance,47-4099.00
Slip Mixer,47-4099.00
Sloper,47-4099.00
Slurry Blender,47-4099.00
Slurry Man,47-4099.00
Slurry Tank Operator,47-4099.00
Slurry Tank Tender,47-4099.00
Slurry Worker,47-4099.00
Solar Panel Technician,47-4099.00
Steamblaster,47-4099.00
Steel Post Installer,47-4099.00
Steeple Jack,47-4099.00
Stone Repairer,47-4099.00
Streets and Buildings Decorator,47-4099.00
Tar Boiler,47-4099.00
Tar Heater,47-4099.00
Tele-Grout Sewer Line Repairer,47-4099.00
Tie Man,47-4099.00
Tie Worker,47-4099.00
Tile Layer Drainage,47-4099.00
Tradeshow Worker,47-4099.00
Tuck Pointer,47-4099.00
Venetian Blind Installer,47-4099.00
Venetian Blind Mechanic,47-4099.00
Venetian Blind Worker,47-4099.00
Wall Man,47-4099.00
Wall Worker,47-4099.00
Waterproofer,47-4099.00
Window Shade Installer,47-4099.00
Workgroup Leader,47-4099.00
Wrecker,47-4099.00
Air Sealing Technician,47-4099.03
Building Energy Retrofit Technician,47-4099.03
Compounding Technician,47-4099.03
Energy Administrator,47-4099.03
Field Technician,47-4099.03
Field Weatherization Specialist,47-4099.03
Glass Sealing Technician,47-4099.03
Home Weatherizing Worker,47-4099.03
Residential Air Sealing Technician,47-4099.03
Weatherization and Housing Inspector,47-4099.03
Weatherization Crew Member,47-4099.03
Weatherization Field Technician,47-4099.03
Weatherization Installer,47-4099.03
Weatherization Laborer,47-4099.03
Weatherization Representative,47-4099.03
Weatherization Specialist,47-4099.03
Weatherization Technician,47-4099.03
Weatherization Worker,47-4099.03
Weatherseal Technician,47-4099.03
Antenna Installer,49-2022.00
Automatic Equipment Technician,49-2022.00
Broadband Installer,49-2022.00
Broadband Specialist,49-2022.00
Broadband Technician,49-2022.00
Cable Technician,49-2022.00
Cable Television Installer (Cable TV Installer),49-2022.00
Cable Television Line Technician (Cable TV Line Technician),49-2022.00
Cable TV Tech (Cable Television Technician),49-2022.00
Call Box Wirer,49-2022.00
Call Circuit Worker,49-2022.00
Central Office Equipment Installer,49-2022.00
Central Office Frame Wirer,49-2022.00
Central Office Installer,49-2022.00
Central Office Mechanic,49-2022.00
Central Office Repairer,49-2022.00
Central Office Technician,49-2022.00
Central Office Trouble Shooter,49-2022.00
Central Office Worker (CO Worker),49-2022.00
Combination Technician,49-2022.00
Communication Equipment Mechanic,49-2022.00
Communication Equipment Repairer,49-2022.00
Communications Equipment Installer,49-2022.00
Communications Equipment Repair Technician,49-2022.00
Communications Technician,49-2022.00
Community Antenna Television Line Technician,49-2022.00
Customer Service Technician (CST),49-2022.00
Data Communications Technician,49-2022.00
Electronic Systems Technician (EST),49-2022.00
Electronics Installer,49-2022.00
Electronics Mechanic,49-2022.00
Equipment Installer,49-2022.00
Equipment Mechanic,49-2022.00
Equipment Tester,49-2022.00
Exchange Mechanic,49-2022.00
Exchange Trouble Shooter,49-2022.00
Facility Examiner,49-2022.00
Facility Technician,49-2022.00
Facility Worker,49-2022.00
Fiber Optic Central Office Installer,49-2022.00
Fiber Technician (Fiber Tech),49-2022.00
Field Installation Tech (Field Installation Technician),49-2022.00
Field Service Technician (Field Service Tech),49-2022.00
Field Technician,49-2022.00
Headend Technician,49-2022.00
In Building Wireless Installation Technician,49-2022.00
Information Transport Systems Technician,49-2022.00
Inside Wirer,49-2022.00
Install and Repair Technician,49-2022.00
Installation Technician,49-2022.00
Installer,49-2022.00
Installer Technician,49-2022.00
Instrument Adjuster,49-2022.00
Instrument Installer,49-2022.00
Instrument Mechanic,49-2022.00
Instrument Repairer,49-2022.00
Instrument Setter,49-2022.00
Interior Block Wirer,49-2022.00
Maintenance Technician,49-2022.00
Manual Equipment Mechanic,49-2022.00
Matrix Repairer,49-2022.00
Network Cable Installer,49-2022.00
Network Cabler,49-2022.00
Network Operations Center Technician,49-2022.00
Network Specialist,49-2022.00
Network Technician,49-2022.00
Office Electrician,49-2022.00
Outside Plant Technician,49-2022.00
PBX Installer (Private Branch Exchange Installer),49-2022.00
PBX Mechanic (Private Branch Exchange Mechanic),49-2022.00
PBX Repairer (Private Branch Exchange Repairer),49-2022.00
Plant and Equipment Worker (P&E Worker),49-2022.00
Power Technician,49-2022.00
Premises Technician,49-2022.00
Premises Wire Technician,49-2022.00
Public Address Servicer,49-2022.00
Relay Adjuster,49-2022.00
Relay Mechanic,49-2022.00
Repair Technician,49-2022.00
Satellite Communications Antenna Installer,49-2022.00
Satellite Communications Operator,49-2022.00
Satellite Installation Technician (Satellite Installation Tech),49-2022.00
Satellite Installer,49-2022.00
Satellite Specialist,49-2022.00
Satellite Technician,49-2022.00
Service Engineer,49-2022.00
Service Technician,49-2022.00
Simplex Printer Installer,49-2022.00
Sound System Installer,49-2022.00
Sound Technician,49-2022.00
Special Equipment Technician,49-2022.00
Splicer,49-2022.00
Station Inspector,49-2022.00
Station Installer,49-2022.00
Station Mechanic,49-2022.00
Station Repairer,49-2022.00
Submarine Cable Equipment Technician,49-2022.00
Submarine Cable Technician,49-2022.00
Switch Box Installer,49-2022.00
Switch Technician,49-2022.00
Switchboard Installer,49-2022.00
Switchboard Mechanic,49-2022.00
Switchboard Troubleshooter,49-2022.00
Switchboard Wirer,49-2022.00
Switchman,49-2022.00
Telecommunication Equipment Repairer,49-2022.00
Telecommunications Facility Examiner,49-2022.00
Telecommunications Field Technician (Telecom Field Tech),49-2022.00
Telecommunications Installer (Telecom Installer),49-2022.00
Telecommunications Repairer,49-2022.00
Telecommunications Switch Technician,49-2022.00
Telecommunications Technician,49-2022.00
Telegraph Installer,49-2022.00
Telegraph Mechanic,49-2022.00
Telegraph Plant Maintainer,49-2022.00
Telegraph Printer Mechanic,49-2022.00
Telegraph Repeater Installer,49-2022.00
Telegraph Repeater Mechanic,49-2022.00
Telegraphic Typewriter Installer,49-2022.00
Telegraphic Typewriter Mechanic,49-2022.00
Telephone Installer,49-2022.00
Telephone Maintainer,49-2022.00
Telephone Maintenance Mechanic,49-2022.00
Telephone Mechanic,49-2022.00
Telephone Repairer,49-2022.00
Telephone Station Installer,49-2022.00
Telephone Station Repairer,49-2022.00
Telephone Technician (Phone Technician),49-2022.00
Telephone Worker,49-2022.00
Teletype Adjuster,49-2022.00
Teletype Installer,49-2022.00
Teletype Mechanic,49-2022.00
Teletype Technician,49-2022.00
Teletypewriter Installer,49-2022.00
Test Desk Operator,49-2022.00
Test Deskman,49-2022.00
Test Technician,49-2022.00
Test Worker,49-2022.00
Testboard Operator,49-2022.00
Ticker Installer,49-2022.00
Ticker Maintainer,49-2022.00
Ticker Wirer,49-2022.00
Time Signal Wirer,49-2022.00
Toll Mechanic,49-2022.00
Toll Test Desk Worker,49-2022.00
Toll Test Worker,49-2022.00
Toll Testboard Worker,49-2022.00
Toll Transmission Worker,49-2022.00
Transmission Systems Operator,49-2022.00
Transmission Tester,49-2022.00
Transmission Worker,49-2022.00
Voltmeter Operator,49-2022.00
Wire Technician,49-2022.00
Wireless Installation Technician,49-2022.00
Wireless Technician,49-2022.00
Wirer,49-2022.00
Access Control Installer,49-2094.00
Aerial Erector,49-2094.00
Aerial Installer,49-2094.00
Amplifier Mechanic,49-2094.00
Automation Mechanic,49-2094.00
Automation Technician,49-2094.00
Certified Control Systems Technician (CCST),49-2094.00
Commercial Control Technician,49-2094.00
Commercial Service Technician (Commercial Service Tech),49-2094.00
Computerized Environmental Control Installer,49-2094.00
Control Systems Technician,49-2094.00
Control Technician,49-2094.00
Data Acquisition Technician,49-2094.00
E and I Mechanic (Electrical and Instrument Mechanic),49-2094.00
E and I Mechanic (Electrical and Instrumentation Mechanic),49-2094.00
Electrical and Instrument Technician (E and I Tech),49-2094.00
Electrical Equipment Controls Technician,49-2094.00
Electrical Instrument Craftsman,49-2094.00
Electrical Maintenance Technician,49-2094.00
Electrical Sales Technician,49-2094.00
Electrical Service Change Journeyman,49-2094.00
Electrical Service Journeyman,49-2094.00
Electrical Service Professional,49-2094.00
Electrical Service Technician,49-2094.00
Electrical Technician,49-2094.00
Electrician Technician,49-2094.00
Electronic Device Repairer,49-2094.00
Electronic Equipment Repairman,49-2094.00
Electronic Mechanic,49-2094.00
Electronic Sales and Service Technician,49-2094.00
Electronic Technician,49-2094.00
Electronics Mechanic,49-2094.00
Electronics Repair Technician (Electronics Repair Tech),49-2094.00
Equipment Repair Technician (Equipment Repair Tech),49-2094.00
Gear Technician,49-2094.00
I and C Tech (Instrument and Control Technician),49-2094.00
Industrial Aerial Installer,49-2094.00
Industrial Maintenance Technician (Industrial Maintenance Tech),49-2094.00
Instrument and Electrical Technician (I and E Tech),49-2094.00
Instrument Control Coordinator,49-2094.00
Maintenance Repair Technician (Maintenance Repair Tech),49-2094.00
Marine Instrumentation Specialist,49-2094.00
Meteorological Equipment Repairer,49-2094.00
Metrology Technician,49-2094.00
Microwave Technician,49-2094.00
Missile Pad Mechanic,49-2094.00
Pipeline Electrical and Instrumentation Technician,49-2094.00
Plant and Maintenance Technician,49-2094.00
Power Generation Equipment Repairer,49-2094.00
Printed Circuit Board Reworker,49-2094.00
Public Address System Mechanic,49-2094.00
Radar Mechanic,49-2094.00
Radar Repair and Installation Technician,49-2094.00
Radar Repairer,49-2094.00
Radar Technician,49-2094.00
Radio Interference Expert,49-2094.00
Radio Interference Investigator,49-2094.00
Radioactivity Instrument Maintenance Technician,49-2094.00
Repair Technician,49-2094.00
SCADA Technician (Supervisory Control and Data Acquisition Technician),49-2094.00
Scale Technician,49-2094.00
Semiconductor Wafers Probe Test Card Repairer,49-2094.00
Utilities Equipment Repairer,49-2094.00
Wireman,49-2094.00
Agricultural Equipment Mechanic (Ag Equipment Mechanic),49-3041.00
Agricultural Mechanic (Ag Mechanic),49-3041.00
Agricultural Service Technician (Ag Service Tech),49-3041.00
Assembly Repairer,49-3041.00
Combine Mechanic,49-3041.00
Dairy Equipment Installer,49-3041.00
Dairy Equipment Mechanic,49-3041.00
Dairy Equipment Repairer,49-3041.00
Dairy Service Technician (Dairy Service Tech),49-3041.00
Diesel Mechanic,49-3041.00
Diesel Technician (Diesel Tech),49-3041.00
Electric Milkers Installer,49-3041.00
Equipment Service Tech (Equipment Service Technician),49-3041.00
Equipment Technician (Equipment Tech),49-3041.00
Farm Equipment Assembler,49-3041.00
Farm Equipment Mechanic,49-3041.00
Farm Equipment Service Technician (Farm Equipment Service Tech),49-3041.00
Farm Equipment Technician (Farm Equipment Tech),49-3041.00
Farm Implement Mechanic,49-3041.00
Farm Machinery Assembler,49-3041.00
Farm Machinery Erector,49-3041.00
Farm Machinery Mechanic,49-3041.00
Farm Tractor Mechanic,49-3041.00
Field Mechanic,49-3041.00
Field Service Mechanic,49-3041.00
Field Service Technician (Field Service Tech),49-3041.00
Field Technician (Field Tech),49-3041.00
Greaser,49-3041.00
Harvester Mechanic,49-3041.00
Implement Mechanic,49-3041.00
Irrigation Equipment Installer,49-3041.00
Irrigation Equipment Mechanic,49-3041.00
Irrigation Pump Installer,49-3041.00
Machine Mechanic,49-3041.00
Machinery Mechanic,49-3041.00
Mechanic,49-3041.00
Milking Machine Mechanic,49-3041.00
Milking System Installer,49-3041.00
Pea Viner Mechanic,49-3041.00
Rice Dryer Mechanic,49-3041.00
Service Technician (Service Tech),49-3041.00
Shop Mechanic,49-3041.00
Sprinkler Irrigation Equipment Mechanic,49-3041.00
Tractor Mechanic,49-3041.00
Tractor Technician (Tractor Tech),49-3041.00
Tractor Trailer Mechanic,49-3041.00
Tractor Trailer Technician (Tractor Trailer Tech),49-3041.00
Trailer Tech (Trailer Technician),49-3041.00
Corrosion Technician,49-9099.01
Design Technician,49-9099.01
Distribution Field Technician,49-9099.01
Field Distribution Technician,49-9099.01
Geothermal Field Technician,49-9099.01
"Geothermal HVAC Technician (Geothermal Heating, Ventilating, and Air Conditioning Technician)",49-9099.01
Geothermal Installer,49-9099.01
Geothermal Service Technician,49-9099.01
Geothermal System Installer,49-9099.01
Geothermal Technician,49-9099.01
Ground Source Heat Pump Technician (GSHP Technician),49-9099.01
I and C Technician (Instrument and Controls Technician),49-9099.01
I and E Technician (Instrumentation and Electrical Technician),49-9099.01
"I C and E Technician (Instrumentation, Control, and Electrical Technician)",49-9099.01
Operations and Maintenance Technician (O and M Technician),49-9099.01
Operations Technician,49-9099.01
Operator Technician,49-9099.01
Plant Electrical Technician,49-9099.01
Plant Mechanic,49-9099.01
Plant Technician,49-9099.01
Pump Technician,49-9099.01
Switchgear Operator,49-9099.01
Abattoir Supervisor,51-1011.00
Abrasive and Polished Products Supervisor,51-1011.00
Acid Supervisor,51-1011.00
Aerosol Supervisor,51-1011.00
Aging Department Supervisor,51-1011.00
Agricultural Chemicals Shift Superintendent,51-1011.00
Alteration Workroom Supervisor,51-1011.00
Alum Plant Supervisor,51-1011.00
Alumina Plant Supervisor,51-1011.00
Aluminum Boat Assembly Supervisor,51-1011.00
Aluminum Fabrication Supervisor,51-1011.00
Ammunition Supervisor,51-1011.00
Anhydrous Ammonia Production Supervisor,51-1011.00
Anode Crew Supervisor,51-1011.00
Art Objects Supervisor,51-1011.00
Artificial Flowers Supervisor,51-1011.00
Asbestos Pipe Supervisor,51-1011.00
Asbestos Textile Supervisor,51-1011.00
Asbestos-Cement Sheet Supervisor,51-1011.00
Assembly and Packing Supervisor,51-1011.00
Assembly Department Supervisor,51-1011.00
Assembly Line Supervisor,51-1011.00
Assembly Room Supervisor,51-1011.00
Assembly Supervisor,51-1011.00
Automatic Machines Supervisor,51-1011.00
Automobile Assembly Supervisor,51-1011.00
Automotive Tire-Testing Supervisor,51-1011.00
Bakery Supervisor,51-1011.00
Beam Department Supervisor,51-1011.00
Beater Boss,51-1011.00
Beater Room Supervisor,51-1011.00
Beehive Kiln Supervisor,51-1011.00
Beet End Supervisor,51-1011.00
Belt and Link Assembly Supervisor,51-1011.00
Bindery Supervisor,51-1011.00
Bit and Shank Department Supervisor,51-1011.00
Blast Furnace Auxiliaries Supervisor,51-1011.00
Blast Furnace Supervisor,51-1011.00
Bleach Supervisor,51-1011.00
Blending Supervisor,51-1011.00
Blooming Mill Supervisor,51-1011.00
Blueprinting and Photocopy Supervisor,51-1011.00
Board Mill Supervisor,51-1011.00
